application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
XWIKI,XWIKI-14319,9.4-rc-1,none,1.85,163527,2,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.doc.XWikiDocument.getTranslationList(XWikiDocument.java:5983),1,com.xpn.xwiki.doc.XWikiDocument.getTranslationList,5983,,,,,,,
XWIKI,XWIKI-14319,9.4-rc-1,none,1.85,163527,2,,java.lang.NullPointerException,NullPointerException,Java runtime exception,com.xpn.xwiki.api.Document.getTranslationList(Document.java:660),2,com.xpn.xwiki.api.Document.getTranslationList,660,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.property.BasicPropertyAccessor$BasicSetter.set(BasicPropertyAccessor.java:109),1,org.hibernate.property.BasicPropertyAccessor$BasicSetter.set,109,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.tuple.entity.AbstractEntityTuplizer.setPropertyValues(AbstractEntityTuplizer.java:583),2,org.hibernate.tuple.entity.AbstractEntityTuplizer.setPropertyValues,583,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.tuple.entity.PojoEntityTuplizer.setPropertyValues(PojoEntityTuplizer.java:229),3,org.hibernate.tuple.entity.PojoEntityTuplizer.setPropertyValues,229,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.persister.entity.AbstractEntityPersister.setPropertyValues(AbstractEntityPersister.java:3847),4,org.hibernate.persister.entity.AbstractEntityPersister.setPropertyValues,3847,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.engine.TwoPhaseLoad.initializeEntity(TwoPhaseLoad.java:152),5,org.hibernate.engine.TwoPhaseLoad.initializeEntity,152,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.loader.Loader.initializeEntitiesAndCollections(Loader.java:982),6,org.hibernate.loader.Loader.initializeEntitiesAndCollections,982,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.loader.Loader.doQuery(Loader.java:857),7,org.hibernate.loader.Loader.doQuery,857,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.loader.Loader.doQueryAndInitializeNonLazyCollections(Loader.java:274),8,org.hibernate.loader.Loader.doQueryAndInitializeNonLazyCollections,274,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.loader.Loader.doList(Loader.java:2542),9,org.hibernate.loader.Loader.doList,2542,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.loader.Loader.listIgnoreQueryCache(Loader.java:2276),10,org.hibernate.loader.Loader.listIgnoreQueryCache,2276,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.loader.Loader.list(Loader.java:2271),11,org.hibernate.loader.Loader.list,2271,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.loader.hql.QueryLoader.list(QueryLoader.java:459),12,org.hibernate.loader.hql.QueryLoader.list,459,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.hql.ast.QueryTranslatorImpl.list(QueryTranslatorImpl.java:365),13,org.hibernate.hql.ast.QueryTranslatorImpl.list,365,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.engine.query.HQLQueryPlan.performList(HQLQueryPlan.java:196),14,org.hibernate.engine.query.HQLQueryPlan.performList,196,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.impl.SessionImpl.list(SessionImpl.java:1268),15,org.hibernate.impl.SessionImpl.list,1268,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,org.hibernate.impl.QueryImpl.list(QueryImpl.java:102),16,org.hibernate.impl.QueryImpl.list,102,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.store.XWikiHibernateStore.loadAttachmentList(XWikiHibernateStore.java:1644),17,com.xpn.xwiki.store.XWikiHibernateStore.loadAttachmentList,1644,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.store.XWikiHibernateStore.loadXWikiDoc(XWikiHibernateStore.java:889),18,com.xpn.xwiki.store.XWikiHibernateStore.loadXWikiDoc,889,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.store.XWikiCacheStore.loadXWikiDoc(XWikiCacheStore.java:280),19,com.xpn.xwiki.store.XWikiCacheStore.loadXWikiDoc,280,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.XWiki.getDocument(XWiki.java:1817),20,com.xpn.xwiki.XWiki.getDocument,1817,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.XWiki.getDocument(XWiki.java:1870),21,com.xpn.xwiki.XWiki.getDocument,1870,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.XWiki.getXClass(XWiki.java:6077),22,com.xpn.xwiki.XWiki.getXClass,6077,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.objects.classes.BaseClass.newCustomClassInstance(BaseClass.java:1072),23,com.xpn.xwiki.objects.classes.BaseClass.newCustomClassInstance,1072,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.store.XWikiHibernateStore.loadXWikiDoc(XWikiHibernateStore.java:936),24,com.xpn.xwiki.store.XWikiHibernateStore.loadXWikiDoc,936,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.store.XWikiCacheStore.loadXWikiDoc(XWikiCacheStore.java:280),25,com.xpn.xwiki.store.XWikiCacheStore.loadXWikiDoc,280,,,,,,,
XWIKI,XWIKI-14122,9.2-rc-1,9.2,1.85,163909,42,,org.hibernate.PropertyAccessException,PropertyAccessException,Custom exception,com.xpn.xwiki.XWiki.getDocument(XWiki.java:1817),26,com.xpn.xwiki.XWiki.getDocument,1817,,,,,,,
